greek	freq	pos	trans_1a	trans_1b	trans_2a	trans_2b	trans_3a	trans_3b	trans_4a	trans_4b	valid_1a	valid_1b	valid_2a	valid_2b	valid_3a	valid_3b	valid_4a	valid_4b	pos_1a	pos_1b	pos_2a	pos_2b	pos_3a	pos_3b	pos_4a	pos_4b	auth
θεστορίδης	1.26926909139372e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θήβη	7.61561454836233e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θήγω	1.90390363709058e-05	verb	NULL	NULL	acuo	aspero	exacuo	mordax	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	eh
θήκη	4.44244181987802e-05	noun	dedo	bibo	corcus	scrinium	scrinium	cistella	vaginam	petro	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	eh
θήρ	7.61561454836233e-05	noun	NULL	NULL	belua	animal	belua	animal	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
θήρα	3.80780727418116e-05	unkn	NULL	NULL	NULL	NULL	uenatus	uenatio	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
θήρη	1.26926909139372e-05	unkn	retributio	laqueus	NULL	NULL	NULL	NULL	captio	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θήρης	1.26926909139372e-05	unkn	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
θῆβαι	4.44244181987802e-05	name	NULL	NULL	thebagenes	thebae	oppidum	o	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	eh
δύη	0.000120580563682403	noun	NULL	NULL	contribulatio	anxitudo	bini	uae	NULL	NULL	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	tm
δύμας	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δύναμαι	0.000431551491073865	verb	possum	non	aequiualeo	conquadro	queo	ago	virtutes	potis	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	tm
δύναμις	3.80780727418116e-05	noun	uirtus	potestas	quadrus	normo	potestas	uis	virtutis	supra	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	tm
δύο	0.000736176073008358	unkn	duo	testis	bini	combinatio	bini	biformis	duo	ex	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	tm
δύστηνος	3.1731727284843e-05	adjt	NULL	NULL	infelicito	miserulus	infelicito	misellus	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
δύτης	6.3463454569686e-06	noun	NULL	NULL	urinator	mergus	urinator	mergus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δύω	0.00123119101865191	verb	duo	uno	subintroeo	imbito	immeo	subintro	duo	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δυναμένη	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δυοκαίδεκα	4.44244181987802e-05	adjt	NULL	NULL	duodecimuir	duodeni	duodeni	duodecies	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	tm
δυσάμμορος	2.53853818278744e-05	adjt	NULL	NULL	plerus	intimus	plerus	aerumnosus	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	tm
δυσηλεγής	6.3463454569686e-06	adjt	NULL	NULL	edurus	luctifer	luctifer	edurus	NULL	NULL	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	tm
δυσθαλπής	6.3463454569686e-06	adjt	NULL	NULL	incendiosus	praecalidus	praecalidus	praeferuidus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δυσκλεής	1.26926909139372e-05	adjt	NULL	NULL	propudiosus	defamis	propudiosus	propudium	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δυσμενέων	3.1731727284843e-05	adjt	NULL	NULL	hostifer	feritans	aegreo	hostificus	NULL	NULL	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	tm
δυσμενής	0.000107887872768466	adjt	NULL	NULL	hostilis	perduellis	hostilis	inimico	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
δυσπέμφελος	6.3463454569686e-06	adjt	NULL	NULL	subhorresco	nimbifer	nimbifer	nimbosus	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	tm
δυσχείμερος	1.26926909139372e-05	adjt	NULL	NULL	hibernalis	hiemalis	hiemalis	hiemo	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
δυώδεκα	0.000120580563682403	adjt	duodecim	tribus	duodecimuir	duodeni	duodecim	duodeni	ex	duodecim	1	0	0	1	0	1	0	1	1	0	0	1	0	1	0	1	tm
δώριον	6.3463454569686e-06	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δώριος	6.3463454569686e-06	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δώσων	3.1731727284843e-05	noun	pseudochristi	etiam	perenniseruus	semper	promissio	pollicitatio	benedictio	do	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	tm
δῶμα	0.000387127072875085	noun	tectum	descendo	domuncula	atrium	familia	domesticus	hora	ut	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	tm
δῶρον	0.000431551491073865	noun	offero	munus	doron	charisma	datus	donum	dono	ibi	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	tm
δωδέκατος	5.07707636557488e-05	adjt	undecimus	octauus	uncia	duodecimus	uncia	duodecimus	NULL	NULL	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	tm
δωδώνη	1.26926909139372e-05	noun	NULL	NULL	lingulaca	emancipo	lingulaca	NULL	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
δωδωναῖος	6.3463454569686e-06	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
δωρέω	6.3463454569686e-06	verb	dono	diuinus	munifico	donaticus	munifico	praesum	donavit	NULL	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	0	tm
δωτίνη	1.26926909139372e-05	noun	NULL	NULL	charisma	doron	doron	charisma	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
δωτώ	6.3463454569686e-06	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
ἔα	0.000114234218225435	unkn	NULL	NULL	oho	ha	hem	ha	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
ἔαρ	1.90390363709058e-05	noun	NULL	NULL	uerculum	uer	uer	exsilio	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	0	tm
ἔγκειμαι	6.3463454569686e-06	verb	NULL	NULL	insum	iaceo	inseruio	subsum	NULL	NULL	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	tm
ἔγρω	3.1731727284843e-05	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
ἔγχεί̈	3.1731727284843e-05	noun	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	tm
ἔγχελυς	1.26926909139372e-05	noun	NULL	NULL	conger	anguilla	conger	anguilla	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
ἔγχος	0.00126926909139372	noun	NULL	NULL	uenabulum	armifer	machaera	quiris	NULL	NULL	0	0	1	0	1	1	0	0	0	0	1	0	1	1	0	0	tm
ἔδω	2.53853818278744e-05	verb	NULL	NULL	conuoro	esco	esco	esito	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	tm
ἔθειρα	3.80780727418116e-05	noun	NULL	NULL	iubatus	iuba	iubatus	caesaries	NULL	NULL	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	tm
ἔθνος	0.000158658636424215	noun	gens	eos	prouincialis	prouinciatim	plebs	prouincia	gens	NULL	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	tm
ἔθω	8.88488363975605e-05	verb	pono	populus	sueo	assoleo	sueo	solito	nosco	unumquodque	0	0	1	1	1	1	0	0	0	0	1	1	0	1	0	0	tm
ἄρχω	0.000507707636557488	verb	coepi	princeps	incipisso	ordior	ordior	principio	princeps	veniebant	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	nd
ἄση	6.3463454569686e-06	noun	NULL	NULL	appetentia	concupiscentia	appetentia	concupiscentia	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄσθμα	1.26926909139372e-05	noun	NULL	NULL	anhelitus	halatio	anhelitus	suspirium	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄσιος	9.51951818545291e-05	name	NULL	NULL	pratulum	pratum	pratum	pratulum	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄσις	1.26926909139372e-05	noun	NULL	NULL	limaceus	limigenus	illimis	lutarius	NULL	NULL	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	0	nd
ἄσκάνιος	1.26926909139372e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄσκοπος	1.26926909139372e-05	adjt	NULL	NULL	inuisitatus	inconsideratio	inuisitatus	incogitatus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	nd
ἄσπερμος	6.3463454569686e-06	adjt	NULL	NULL	semento	semen	semento	propages	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄσπετος	0.000107887872768466	adjt	NULL	NULL	irrecitabiliter	inenuntiabilis	infandus	innumerabilis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	nd
ἄσταχυς	6.3463454569686e-06	noun	NULL	NULL	farreus	urruncum	farreus	inaures	NULL	NULL	0	0	1	1	1	0	0	0	0	0	1	0	1	0	0	0	nd
ἄστρον	1.90390363709058e-05	noun	sidus	sol	astricus	astralis	stello	sidus	iam	sidus	1	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	nd
ἄστυ	0.000558478400213237	noun	NULL	NULL	vetera	vesperies	oppidum	oppidanus	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	nd
ἄσχετος	1.90390363709058e-05	adjt	NULL	NULL	irregibilis	ferocio	ferocio	indomitus	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	nd
ἄτερ	5.07707636557488e-05	prep	sinis	oportunitatem	segrex	perdiuisus	seorsus	separatim	numquid	at	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	nd
ἄτερπος	6.3463454569686e-06	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄτη	0.000133273254596341	noun	NULL	NULL	pernicies	infatuatio	pernicies	pestis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ἄτιτος	1.26926909139372e-05	adjt	NULL	NULL	multatio	imputribilis	multatio	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ἄτρομος	1.90390363709058e-05	adjt	NULL	NULL	impauidus	securus	impauidus	securus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
νάπη	1.26926909139372e-05	noun	NULL	NULL	uallicula	napaeus	napaeus	ualles	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	nd
νάστης	1.90390363709058e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ναίς	4.44244181987802e-05	name	naim	copiosus	NULL	NULL	NULL	NULL	naim	copiosus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ναίω	0.000355395345590242	verb	NULL	NULL	cohabito	inhabito	incolo	habito	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ναιετάω	8.25024909405919e-05	verb	NULL	NULL	cohabito	inhabito	inhabito	cohabito	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ναός	0.000894834709432573	noun	templum	aedifico	delubrum	templaris	delubrum	templum	templum	membro	1	0	1	1	1	1	1	0	0	0	0	1	0	0	0	0	nd
ναύμαχος	1.26926909139372e-05	adjt	NULL	NULL	pelage	pelagicus	thalassicus	hippus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ναύτης	2.53853818278744e-05	noun	nauta	nauigo	nauta	pelage	nauta	salum	nauta	NULL	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	nd
ναῦς	0.0036174169104721	noun	figo	incido	naufragabilis	saburrarius	naualis	carina	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	nd
ναυβολίδης	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
νέατος	8.25024909405919e-05	adjt	NULL	NULL	finalitas	testamentalis	infimatis	exter	NULL	NULL	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	nd
νέηλυς	1.26926909139372e-05	noun	NULL	NULL	transuena	emancipo	transuena	NULL	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	nd
νέκταρ	3.1731727284843e-05	noun	NULL	NULL	nectar	nectareus	nectar	nectareus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	nd
νέμω	0.000190390363709058	verb	NULL	NULL	habeo	teneo	pasco	obtineo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
νέομαι	0.000266546509192681	verb	NULL	NULL	laecasin	beto	remeo	progredior	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
νάω	0.000260200163735713	noun	NULL	NULL	v	amanus	profluo	riguus	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	nd
ναρκάω	6.3463454569686e-06	verb	NULL	NULL	intorpeo	obtorpeo	rigesco	rigeo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
ναυλόω	1.26926909139372e-05	verb	NULL	NULL	locito	eloco	locito	eloco	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
νέκυς	0.000342702654676305	noun	NULL	NULL	emortuus	mortuarius	emortuus	seminecis	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	nd
νέμεσις	3.1731727284843e-05	noun	NULL	NULL	stomachatio	reuindico	iracundia	indignatio	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	nd
νέμος	1.90390363709058e-05	noun	NULL	NULL	pastura	pascuus	pascuus	bucetum	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	nd
ὠτώεις	1.26926909139372e-05	adjt	NULL	NULL	pterotos	inauritus	inauritus	percolopo	NULL	NULL	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	eh
ὠτειλή	6.98098000266546e-05	noun	NULL	NULL	uulnifico	conuulnero	uulnifico	conuulnero	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὠρίων	1.90390363709058e-05	name	NULL	NULL	jugula	hydrochous	NULL	NULL	NULL	NULL	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὠρείθυια	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὠμοφάγος	3.1731727284843e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὠμογέρων	6.3463454569686e-06	noun	NULL	NULL	seniculus	anus	seniculus	peruetustus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὠμόφαγος	1.90390363709058e-05	adjt	NULL	NULL	omophagia	succrudus	succrudus	carniuorus	NULL	NULL	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
ὠμός	1.90390363709058e-05	adjt	NULL	NULL	percrudus	crudus	crudus	incoctus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ὠμηστής	2.53853818278744e-05	noun	NULL	NULL	omophagia	succrudus	succrudus	perferus	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
ὠλενίη	1.26926909139372e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὠκυπέτης	1.26926909139372e-05	adjt	NULL	NULL	properipes	acupedius	praeuelox	celox	NULL	NULL	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	eh
ὠκύς	0.000939259127631354	adjt	NULL	NULL	praeuelox	praeceler	uelox	praeuelox	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ὠκύρους	1.26926909139372e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὠκύροος	1.26926909139372e-05	adjt	NULL	NULL	NULL	NULL	manamen	fluxura	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὠκεανός	0.000120580563682403	name	NULL	NULL	abauunculus	atauus	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὠκαλέη	6.3463454569686e-06	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ὠδίς	6.3463454569686e-06	noun	teneo	inferni	parturibundus	odinolytes	nixus	nascentia	inferni	dolor	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	eh
ὦχρος	6.3463454569686e-06	noun	NULL	NULL	pallor	luror	luror	giluus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ὦσις	6.3463454569686e-06	noun	mundus	diligo	obtrusio	detrusio	pulsus	impulsus	serva	venio	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ὦρος	1.26926909139372e-05	noun	NULL	NULL	dormitatio	perdormisco	perdormisco	soporus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	eh
ὦνος	1.26926909139372e-05	noun	NULL	NULL	v	commercor	commercor	praestino	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	1	1	1	0	0	eh
ὦμος	0.000717137036637452	noun	umerus	inpono	armus	succollo	umerus	armus	invenerit	importabilis	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
ὤλενος	6.3463454569686e-06	name	NULL	NULL	achaia	dyme	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ψυχρός	2.53853818278744e-05	adjt	frigidus	calidus	frigedo	frigor	frigor	algidus	frigida	unius	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	eh
ψυχή	0.000209429400079964	noun	anima	animo	uita	ruratio	uita	anima	animo	anima	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	eh
ψυχάζω	3.1731727284843e-05	verb	NULL	NULL	effoueo	umbrifer	umbra	umbro	NULL	NULL	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ψύχω	6.3463454569686e-06	verb	refrigesco	sitis	infrigido	frigefacto	frigido	refrigero	quoniam	abundo	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
ψιλός	6.3463454569686e-06	adjt	NULL	NULL	renudus	nudus	nudus	nudo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	eh
ψιάς	6.3463454569686e-06	noun	NULL	NULL	stillanter	superstillo	guttula	guttatim	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
ψηφίς	6.3463454569686e-06	noun	NULL	NULL	silicarius	praebia	emblema	trichrus	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
ψευστέω	6.3463454569686e-06	verb	NULL	NULL	pseudolus	mendaciloquus	uanidicus	mendaciloquus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	eh
ψευδής	6.3463454569686e-06	adjt	mendax	fallo	falsiloquium	mendaciloquus	mendax	periurus	mendax	poto	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	eh
ψευδάγγελος	6.3463454569686e-06	noun	NULL	NULL	falsiloquium	angarius	angarius	mendaciloquus	NULL	NULL	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	eh
ψεῦδος	4.44244181987802e-05	noun	mendacium	ueritas	sophisma	leptopsephos	sophisma	mendacium	mendax	ignoro	1	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	eh
ψεύστης	6.3463454569686e-06	noun	mendax	ueritas	pseudolus	mendaciloquus	mendaciloquus	mendax	mendacem	mendax	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	1	eh
ψεύδω	3.1731727284843e-05	verb	mentior	ueritas	fallo	mentior	fallo	mentior	diligo	mentior	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	eh
ψεδνός	6.3463454569686e-06	adjt	NULL	NULL	caluatus	nudulus	imperco	nudulus	NULL	NULL	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	eh
ψαῦσις	6.3463454569686e-06	noun	NULL	NULL	compalpo	contages	contactus	contages	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	eh
ψαύω	2.53853818278744e-05	verb	NULL	NULL	attingo	tactio	attingo	stringo	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	eh
ψαρός	6.3463454569686e-06	adjt	NULL	NULL	sturninus	sturnus	sturnus	spumeus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	1	0	0	0	eh
ψάρ	1.26926909139372e-05	noun	NULL	NULL	sturnus	sturninus	sturnus	NULL	NULL	NULL	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	eh
ψάμαθος	6.3463454569686e-05	noun	NULL	NULL	NULL	NULL	saburra	saburralis	NULL	NULL	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	eh
νέος	0.000349049000133273	adjt	iuuenis	horto	puerinus	iuuenta	nouus	iuuentus	iunior	ut	1	0	1	1	1	1	1	0	0	0	0	1	0	1	0	0	nd
νεάτη	6.3463454569686e-06	noun	NULL	NULL	rasores	infimatis	infimatis	cinyra	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
νεάω	0.000387127072875085	verb	NULL	NULL	obaro	arater	aruus	arater	NULL	NULL	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	nd
νεᾶνις	6.3463454569686e-06	noun	NULL	NULL	puera	puerinus	puera	adulescentula	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	nd
νεαρός	6.3463454569686e-06	adjt	NULL	NULL	nuperus	puerinus	nuperus	mustus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	nd
νεβρόομαι	1.26926909139372e-05	verb	NULL	NULL	charmides	angelificatus	ceueo	adulo	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nd
ὡς	0.00727291189368602	unkn	sicut	autem	quantus	adquo	quantus	ut	sicut	ut	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	eh
ὧδε	0.000475975909272645	advb	surgo	generatio	ita	horsum	sicut	ita	hic	huc	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	eh
ὥρα	5.07707636557488e-05	noun	hora	illa	tempus	annus	hora	adulescentia	hora	illa	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	eh
χωρίς	6.3463454569686e-06	unkn	NULL	NULL	segregatim	separatim	separatim	segregatim	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	eh
χωρίον	6.3463454569686e-06	noun	sinis	factum	solifundium	ilico	locus	spatium	nihil	emortuus	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	eh
χωρέω	9.51951818545291e-05	verb	capio	singulus	semigro	laecasin	procedo	meo	audio	domus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
χωλός	1.90390363709058e-05	adjt	claudus	caecus	catax	claudus	claudus	claudicatio	claudus	habeo	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	eh
χωλεύω	1.90390363709058e-05	verb	NULL	NULL	claudaster	claudeo	claudeo	claudico	NULL	NULL	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	eh
χῶρος	0.000101541527311498	noun	consilium	statuo	spatiolum	rus	humus	uilla	NULL	NULL	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
χώομαι	0.000241161127364807	verb	NULL	NULL	periratus	obirascor	obirascor	periratus	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	0	0	1	0	0	eh
χυτός	1.90390363709058e-05	adjt	NULL	NULL	choma	contumulo	contumulo	latex	NULL	NULL	0	0	1	1	1	1	0	0	0	0	1	1	1	1	0	0	eh
χύνω	6.3463454569686e-06	verb	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
χρώς	0.000330009963762367	noun	corpus	egredior	subadmoueo	pycnostylos	membrana	callum	languidus	defero	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	eh
χρυσόω	0.000107887872768466	verb	purpura	lapis	auratura	deauro	inauro	deauro	inauro	purpura	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	0	eh
χρυσός	0.00022846843645087	noun	aurum	argentum	aureus	aurum	aureus	aurum	maius	aurum	1	0	1	1	1	1	0	1	0	0	1	0	1	0	0	0	eh
χρυσόπτερος	1.26926909139372e-05	adjt	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
χρυσόθεμις	1.26926909139372e-05	name	NULL	NULL	NULL	NULL	NULL	NULL	NULL	NULL	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	eh
